run_id,prediction_id,run_key,run_at,source
5671,5874,a9891f172d8daeb6492488e3b2237e3c3606840dfdc309a69bb1aae41d134691,2026-07-23T15:14:53.237236+08:00,predict_match_v18_lite
5672,5875,a59a6f061ae78f41409f0c688f17aeff1e3f0d72ef76890baa1fffade2a97350,2026-07-23T15:14:53.619877+08:00,predict_match_v18_lite
5673,5876,343507d5d954fc322d9174d11c492ad3a40050fa442f3e5bee00528349927cbe,2026-07-23T15:14:53.984554+08:00,predict_match_v18_lite
5674,5877,298c4fe21fdbd502a6d31f9500e32efa8cc7d882f08656d436d4f66b6ccca3d9,2026-07-23T15:14:54.366368+08:00,predict_match_v18_lite
5675,5878,5850daecbeb3a1155686cc23bddf75996e501ce605cd27c5042ebe1b87907118,2026-07-23T15:14:54.743511+08:00,predict_match_v18_lite
5676,5879,8e29fb468bec199f1cbc7a4406f929c287a33410ee54340d3a9a12bbd7601012,2026-07-23T15:14:55.120614+08:00,predict_match_v18_lite
5677,5880,4022ea3131a9b8c3db3f5cf0bfe89563dacc797ac154f1f803942786b6e6511c,2026-07-23T15:14:55.501644+08:00,predict_match_v18_lite
5678,5881,b1695787170435994a2724f5500979ff1e621703937cf85467cd99dcc8d8fe62,2026-07-23T15:14:55.898039+08:00,predict_match_v18_lite
5679,5882,3813cc4980e718012d191ba91e4de7225ad07d85456f82ffa455246291895926,2026-07-23T15:14:56.265321+08:00,predict_match_v18_lite
5680,5883,ee5144d59cf160fca94cb3e07d1c219b6d5e312ff3ff3cf79931e84c77f4f818,2026-07-23T15:14:56.654707+08:00,predict_match_v18_lite
5681,5884,47efb03c61365c7b318b1f475d775babf3756eb084e21f9524ac847adea909f5,2026-07-23T15:14:57.035353+08:00,predict_match_v18_lite
5682,5885,ab8d5dcbac9b71af9ae17072d56ecc04f2a4d5082adf44017cb4f791a21d1edd,2026-07-23T15:14:57.426677+08:00,predict_match_v18_lite
5683,5886,91f96a66eb63c38bcf0d393b78976d98d17d8a7cc0206b44c123f4e75467a795,2026-07-23T15:14:57.798274+08:00,predict_match_v18_lite
5684,5887,b3fdbeb9b12b789365f1009179b5d378338e9af038017cc98d2973a5e86d20ee,2026-07-23T15:14:58.199738+08:00,predict_match_v18_lite
5685,5888,5af80d62c2b8c13bc4ec34e15727e18f73c6296e476cac1caaa259a3ef54bd37,2026-07-23T15:14:58.582529+08:00,predict_match_v18_lite
5686,5889,e009a4b1c6be38261f6f905460148a4096b5f301834a4fa59fd59dfe244a5858,2026-07-23T15:14:58.968665+08:00,predict_match_v18_lite
5687,5890,f17974f2133ce8990b6b2db38300bda9be2b190cfc5a1ce78a6a4f01ee569cf0,2026-07-23T15:14:59.335186+08:00,predict_match_v18_lite
5688,5891,a2f1e7799ba2cf6cf57f14c050b3a6c60652393260a6d2c239ba2acf938f6305,2026-07-23T15:14:59.722197+08:00,predict_match_v18_lite
5689,5892,bae33b2ef8c4ed2c7b5607f16d40e9b3d62b3e5918cdd66b1b34bba4c6068646,2026-07-23T15:15:00.088016+08:00,predict_match_v18_lite
5690,5893,4a0db881639f38c0b975bcb5fa508541b298a78a4ae5ea11cee43edaf2eb6b1b,2026-07-23T15:15:00.468317+08:00,predict_match_v18_lite
5691,5894,9317da0d851e8f62f795090e38663e622fc09f7f92fbbaed694035a56ab739c2,2026-07-23T15:15:00.830093+08:00,predict_match_v18_lite
5692,5895,8492e6bf5f7e800e464280c84aff0bc32de2ec1b8d68bc831437e789e9a42417,2026-07-23T15:15:01.482699+08:00,predict_match_v18_lite
5693,5896,c8ddfc3accd8986c01396b2a03c1d322212c9ad87d8857ad84529383bdfdd52a,2026-07-23T15:15:01.934758+08:00,predict_match_v18_lite
5694,5897,feeab007a5fa7a28a042fc5016c99cc2525ecdcae00bef33ee7e4ff25f7a850c,2026-07-23T15:15:02.326603+08:00,predict_match_v18_lite
5695,5898,df3937f51e8c0562664fac41a466fd6cac897b39cc02c7abe820993f12db6ea5,2026-07-23T15:15:02.693425+08:00,predict_match_v18_lite
5696,5899,4a32373e4b618ce6c16207418114ffe99cf5ce5cd75130b99ef1c3755a9e1973,2026-07-23T15:15:03.074418+08:00,predict_match_v18_lite
5697,5900,9780a6b94e437c099eabddeaf12e39dabaf4600600b3fd15b15ae08d05908354,2026-07-23T15:15:03.461535+08:00,predict_match_v18_lite
5698,5901,61a4ece649a2bbc965be9f6f817d8d49601b3c9598f0708b1081279c27f51be9,2026-07-23T15:15:03.830629+08:00,predict_match_v18_lite
5699,5902,8ea8b352df7d83f130c75c59397384a5ed377f317697b03e885f65eea2bfa072,2026-07-23T15:15:04.197936+08:00,predict_match_v18_lite
5700,5903,bf6894cf599fe363a4392405e25b41f03fe7ea73268b8711e6d18ed6be5bbf4f,2026-07-23T15:15:04.588359+08:00,predict_match_v18_lite
5701,5904,10358358d655a0be88e64de2102c5888477995def9ee01742293b7e6d495b0a0,2026-07-23T15:15:04.963831+08:00,predict_match_v18_lite
5702,5905,ab301c0e4d7fc5560ee6623b5c7886ab651e3eb1e09cf42b37d9c1630761ebc5,2026-07-23T15:15:05.351536+08:00,predict_match_v18_lite
5703,5906,dc4a37b4f2885523a1d88ee6fa1da90619c0187ccd7f560d9549c44e6c788330,2026-07-23T15:15:05.731524+08:00,predict_match_v18_lite
5704,5907,d34f4b8b227bf062712b8505b056a84583ef158fd85c38229b39965bf984bcac,2026-07-23T15:15:06.127917+08:00,predict_match_v18_lite
5705,5908,262b7ffb2832d7785b3499851979bfd946eeb743d480522a0cebc6979b40eeaf,2026-07-23T15:15:06.515538+08:00,predict_match_v18_lite
5706,5909,d40848aa72b239ae591c3adadedb02181c01995e45bdcb334a5cce1a7d5ec8e1,2026-07-23T15:15:06.893696+08:00,predict_match_v18_lite
5707,5910,408157afd770569fe171959d8dc4d89a0ec3234898a7a66f74036b11bead78b0,2026-07-23T15:15:07.269877+08:00,predict_match_v18_lite
5708,5911,d9bb95f3db534e004a40b6723b310e4940478ea0f0c88c942e24274b2b795679,2026-07-23T15:15:07.657764+08:00,predict_match_v18_lite
5709,5912,cc5c5dc4296db42fa3de05f830c2d9a91395f5cd57075bc2bd21268d7dd64913,2026-07-23T15:15:08.023632+08:00,predict_match_v18_lite
5710,5913,ceda8ab770ee98a6b2554d358ce62563515e17bc4c360e11019a4a08ed79fc51,2026-07-23T15:15:08.426228+08:00,predict_match_v18_lite
5711,5914,efdba9e624849eda347e4d0f0cc24e37ff8aaaa576655bdcaef7c5e103d256d3,2026-07-23T15:15:08.798994+08:00,predict_match_v18_lite
5712,5915,660d57c4b01a333a0dece7a0c2ebd78b2e0721111aa6cc9035fcf121309e1b8d,2026-07-23T15:15:09.179342+08:00,predict_match_v18_lite
5713,5916,57f9053060fcc07d3d4158cce5c0f9b0ddf491092d699638fe022be48c466ba7,2026-07-23T15:15:09.551524+08:00,predict_match_v18_lite
5714,5917,be60e9286a53985bb50b8074391c992dae799089328a8ff2e3a1fa71b217c7c8,2026-07-23T15:15:09.931817+08:00,predict_match_v18_lite
5715,5918,d7a15f319c3880e89916a2fcedd85daf76ccfa5f0b8a5046e432125267b32841,2026-07-23T15:15:10.295573+08:00,predict_match_v18_lite
5716,5919,c9b45eb43665dde9d6b417d998680da32e724749ab4b04da2ce6648cd69b27c6,2026-07-23T15:15:10.677519+08:00,predict_match_v18_lite
5717,5920,5425177dd27cfdf7f533e99e1eaff48f5ab3b6ecee338539a7e5a15fd316a132,2026-07-23T15:15:11.049430+08:00,predict_match_v18_lite
5718,5921,5ebed4f13b3c08c612f26cd110931c810a86186f70b398bedf72a856fd38e456,2026-07-23T15:15:11.443453+08:00,predict_match_v18_lite
5719,5922,833fc6e24b7de095fd8353a6d969ac3530b083dc588aac9ded5505f63bc0b50d,2026-07-23T15:15:11.818535+08:00,predict_match_v18_lite
5720,5923,18ddac511e43295a5c6df4930a989d6543f442dcdfc387a20af41b2afe8f2bab,2026-07-23T15:15:12.208439+08:00,predict_match_v18_lite
5721,5924,f9c8d34f58e7bba46b1b103f64b2899458af840232fdf21e1d21bfeb216baa0c,2026-07-23T15:15:12.582155+08:00,predict_match_v18_lite
5722,5925,105fce5035f00e7668c5cf31ac53e32c7a389b2c85394f7228f361e2d8fa89b6,2026-07-23T15:15:12.958621+08:00,predict_match_v18_lite
5723,5926,a0ced4d706c677c79c8913b231022142816e13eec1adac338e8f7fdc7156afce,2026-07-23T15:15:13.330212+08:00,predict_match_v18_lite
5724,5927,a11ee98054f5e49d5002064ef331d084a5c1abb88c30af0569cd401a4956b105,2026-07-23T15:15:13.710546+08:00,predict_match_v18_lite
5725,5928,bc1c57b668895ce3b5df79c6bbf0bc33d4172d863d0a3940f883bcb90ede6fce,2026-07-23T15:15:14.081896+08:00,predict_match_v18_lite
5726,5929,ae9f1f203b8678f2bdae2369ccc2e1ac41e10f904292c548dfc3aa46e166b366,2026-07-23T15:15:14.472956+08:00,predict_match_v18_lite
5727,5930,d1c1820875feb0ffcef177b7ccdfa35d4e24039ee6ef39d8db3a4c93d3ec4627,2026-07-23T15:15:14.857681+08:00,predict_match_v18_lite
5728,5931,6e1b84634011ba8e79df3791b513b50ffa6664d8c33655dc84e2aac0d6c772a6,2026-07-23T15:15:15.233445+08:00,predict_match_v18_lite
5729,5932,9f85106708b36f511d95695adef9d05f4d5c369618db3bc099b04f7c804765fe,2026-07-23T15:15:15.605279+08:00,predict_match_v18_lite
5730,5933,d2f403dc3cc0dea4accc8bd1b5052f0c47e0e54d801c326a866add47e82d6b39,2026-07-23T15:15:15.988144+08:00,predict_match_v18_lite
5731,5934,f9b62ed14d4176f8d305984ef8a99e9aea0987b30de78240ad09cced6f5e174c,2026-07-23T15:15:16.356283+08:00,predict_match_v18_lite
5732,5935,23a8519efb683d12c55e1a12bdc665a2d1bb02df11f0c46692fd303aa9f6c421,2026-07-23T15:15:16.742555+08:00,predict_match_v18_lite
5733,5936,327cfccbae41c93e24816678c4594506d75e6963821f01296c03f14a016af4d5,2026-07-23T15:15:17.115797+08:00,predict_match_v18_lite
5734,5937,5ecada9a018884ea0358117b5f5df25986b858deb65ae62d8b9ff0f801ac9ad3,2026-07-23T15:15:17.503898+08:00,predict_match_v18_lite
5735,5938,ffcbfa7a89ec05bf544b6c4d8aaf8ff304fcc65a06960eb3dd8e1cc99afcd662,2026-07-23T15:15:17.869533+08:00,predict_match_v18_lite
5736,5939,cd43c4057ad1b8857b435b069fc819ed5d3305e9f8e0d28662b0a84ea529dda5,2026-07-23T15:15:18.259455+08:00,predict_match_v18_lite
5737,5940,b139b21c80382644f72e4536034db7ea6e2297e13c5d4cab6b6835983cbb54e0,2026-07-23T15:15:18.635260+08:00,predict_match_v18_lite
5738,5941,a40f32ba9dc8bf8872f2eb85388bab047243ba45c8c5c5a1d55425d36258e9d7,2026-07-23T15:15:19.016889+08:00,predict_match_v18_lite
5739,5942,a47673936f9fdc300d27fe6bb37ed30be0b3417907ee854ca9af196a5bdbf4b2,2026-07-23T15:15:19.377624+08:00,predict_match_v18_lite
5740,5943,8822d13249373f00f15f0146bac18d82c7df8f99210291e66a2ebe670da9a85f,2026-07-23T15:15:19.754501+08:00,predict_match_v18_lite
5741,5944,606ba1ae1f07cf001526d32ff3bda824b6c7b4271d3eaa8ecd97669d5de3d745,2026-07-23T15:15:20.123351+08:00,predict_match_v18_lite
5742,5945,8cc04ed6b56c480a24dc4a5d65c73471217eaa24044156a75849851dc565372c,2026-07-23T15:15:20.524502+08:00,predict_match_v18_lite
5743,5946,24dd8eb57085d603f259042c05d2e3b01581812795065fcc211588a2dae0389b,2026-07-23T15:15:20.899197+08:00,predict_match_v18_lite
5744,5947,f8a1be96d4f6988c7b7fbd731db7d4812ed2c078898d792b52637b5a38244e72,2026-07-23T15:15:21.286840+08:00,predict_match_v18_lite
5745,5948,7c5660dc2c012459af1ee2ff943ace0dc5c9b0de43ca7a6d0972328fa2844433,2026-07-23T15:15:21.661129+08:00,predict_match_v18_lite
5746,5949,8c20000e4ec9ec3558f321604fa7d1b7aa319437b87ce48e453b66a3412a3f4f,2026-07-23T15:15:22.050957+08:00,predict_match_v18_lite
5747,5950,759f8aae30c77a11965511670a03fab220d0e72c3e85b4f48781dd2c5c449443,2026-07-23T15:15:22.420623+08:00,predict_match_v18_lite
5748,5951,08a8d9816ed7403f4c7b126231c72f4b09134051d8a45a7498f18cd88a7c14df,2026-07-23T15:15:22.801798+08:00,predict_match_v18_lite
5749,5952,08142d17be8834ae258378a100a6042e32e575f1d38afd8ec5c4cba1780242ea,2026-07-23T15:15:23.178966+08:00,predict_match_v18_lite
5750,5953,701e5434bd61e26503f182d31f5f02176fc8bd63ee95191042864d3fb1c5bd47,2026-07-23T15:15:23.545883+08:00,predict_match_v18_lite
5751,5954,3235ed1df895712d6a4fdd32c5dc8b3c97d3f33f350c2b1a10a00984b81512cc,2026-07-23T15:15:23.915751+08:00,predict_match_v18_lite
5752,5955,d94e6719a0884fb56df11497ed816e058cda29db792bfbc6a32e46a9aa13b49f,2026-07-23T15:15:24.398606+08:00,predict_match_v18_lite
5753,5956,e4efd6422730e2f5cb5a6bd1a8bd7277120246a2bda537d0b5abf3dd1e532ad9,2026-07-23T15:15:24.776581+08:00,predict_match_v18_lite
5754,5957,dfb95d5662218d13069ba87ea64438d596d204a00224dd7af9f652dc41f43fb2,2026-07-23T15:15:25.156969+08:00,predict_match_v18_lite
5755,5958,2231088cea5313da1e22b2f0ff4fb69d5219757285ab5a8bc985cb454b3513c3,2026-07-23T15:15:25.536908+08:00,predict_match_v18_lite
5756,5959,4ca03072c794175d9e1f95e7e701f93e976573ad80a64ee03d946daf9efafb32,2026-07-23T15:15:25.948993+08:00,predict_match_v18_lite
5757,5960,80256448599b4f41f2f6923bbafd15a3fa98bda8405ad1978dfec34138b9c07b,2026-07-23T15:15:26.325619+08:00,predict_match_v18_lite
5758,5961,37b5ae128c278aa535edfc8a0d4b1f0d29dacb94f015f51f3a755ac707cde746,2026-07-23T15:15:26.705416+08:00,predict_match_v18_lite
5759,5962,7cc3ded2cc88e926e07210d050dc9c53a4ca9f7c9c21855d1ee5e6f4bea88f24,2026-07-23T15:15:27.093864+08:00,predict_match_v18_lite
5760,5963,8f9be0389e6af3f31214747c7eddda22530e943e767826a5ad72cce169866527,2026-07-23T15:15:27.487296+08:00,predict_match_v18_lite
5761,5964,0de1fb6ffed9b3c1d5f4e5e96b11b2e48fe59cc9e8cdb73d21bc5c2ce0b2eb00,2026-07-23T15:15:27.858505+08:00,predict_match_v18_lite
5762,5965,38fcb0a9907ac3c375838996ab8f404fe9f0188ad856dec0b4e6572baf14c22d,2026-07-23T15:15:28.239200+08:00,predict_match_v18_lite
5763,5966,461bd748fdd6850fef6dd1368f3657099beb3566a11814cb1ef0612095255234,2026-07-23T15:15:28.629990+08:00,predict_match_v18_lite
5764,5967,83008dc68659e29505119c0c1889eea1af43e3927868a71c588e322a0d6fa52f,2026-07-23T15:15:29.010010+08:00,predict_match_v18_lite
5765,5968,a10ccefa3b00887a49aed1618aa9558d1e90c8f7ff729c47da9de352cd789250,2026-07-23T15:15:29.378332+08:00,predict_match_v18_lite
5766,5969,a7a724eb36050394a376cfcde8202f06d2c062e97e969a78d138e8432936b692,2026-07-23T15:15:29.754011+08:00,predict_match_v18_lite
5767,5970,2f309d8f0dbf5b553052510e4802fd0356f681144773c2cec09ba44cd75217cf,2026-07-23T15:15:30.115831+08:00,predict_match_v18_lite
5768,5971,e056389ae469ec6d1542b750b753c3ef4c6a9707604dfca065f7b1a1e0c297ad,2026-07-23T15:15:30.495242+08:00,predict_match_v18_lite
5769,5972,47db9c515422294e50c0dd5c7d9c8ef0876360f6bc09bde906c76081d8f7bc28,2026-07-23T15:15:30.865163+08:00,predict_match_v18_lite
5770,5973,35270d112cdee12079c82ee802fd5f9e926eb7ceaa98c70df71621da84d956e0,2026-07-23T15:15:31.257839+08:00,predict_match_v18_lite
5771,5974,a206b0f924b5755e26692c0f9799db45693e60f2f64dd8c054cea641b17f0c3c,2026-07-23T15:15:31.622870+08:00,predict_match_v18_lite
5772,5975,280cb1afe8536dc99f13d02970f07fc0d06bb7460163b58403de954613da7172,2026-07-23T15:53:57.555601+08:00,predict_match_v18_lite
5773,5976,7b0276233ea19b5038420e02a10ba6d299464ffee3a25965b2117919b391d6b3,2026-07-23T15:54:11.558161+08:00,predict_match_v18_lite
5774,5977,1c0f7fc867ebdd18071e1f13eca4747f74ae21ae6e277697da2eac2e658a6ab8,2026-07-23T15:55:33.737173+08:00,predict_match_v18_lite
5775,5978,f80aae52d844862151e90743f4736b012445ac4b53b2a0905dc727f21b777583,2026-07-23T15:55:39.627712+08:00,predict_match_v18_lite
5776,5979,661d346d2fa8cec5bdcd4a02ca7ec384f10954d077d0c1f8b8272777ea12f15b,2026-07-23T15:55:44.719128+08:00,predict_match_v18_lite
5777,5980,26a9d99312a63296b705bd15a0537f90076a10261ab2844f9546795bf9ebdc42,2026-07-23T15:55:51.695528+08:00,predict_match_v18_lite
5778,5981,194f372f21919d05fc359b6bc6a55725e22c14d60aa0018d831553e84d7c6e74,2026-07-23T15:55:56.712579+08:00,predict_match_v18_lite
5779,5982,15ddb38ac223ccd6ce86641bd50ac6aa4cd59e96ebb983f3653595c97e80ea56,2026-07-23T15:56:01.711111+08:00,predict_match_v18_lite
5780,5983,26bcdb1c9d55c224fbd80c5d54cb6a5ffa32f4ae49744708c23b86e429d586c6,2026-07-23T15:56:06.841575+08:00,predict_match_v18_lite
5781,5984,4a310b0fe075ff8ed2caf294744bbc29f62f92763bf3525383fa0549690a166f,2026-07-23T15:56:11.788774+08:00,predict_match_v18_lite
5782,5985,72d9dd4568ba0ea4d068e757e853a09b683b7ee164d0acdc2d57ed599919dfd2,2026-07-23T15:56:16.809561+08:00,predict_match_v18_lite
5783,5986,aed573d79d46e46076abc3ca73c8f6bfc05fac3668bbbc44d4d5464d83a5e6b4,2026-07-23T15:56:21.165844+08:00,predict_match_v18_lite
5784,5987,30df126cf92db7eb017c0ebe1553624944ebfd4172c4621c18da927b3a035fd4,2026-07-23T15:56:27.243542+08:00,predict_match_v18_lite
5785,5988,fec7e814b02ea52d5ec1131632fb6cc88f3f4c2488cdecfeb09db99cee958744,2026-07-23T15:56:35.502777+08:00,predict_match_v18_lite
5786,5989,54bd36c9da4cfd9641171aad02e4b71e15b261006e2547e8b600bbf43ee3e6b4,2026-07-23T15:56:41.185784+08:00,predict_match_v18_lite
5787,5990,8bbc5ce2d4341d51c92f5f554141d87360b9723af69ed88507303e527469d328,2026-07-23T15:56:46.211469+08:00,predict_match_v18_lite
5788,5991,e8b5ed3fc82c1eb845f8b9dc8a214aa88146ceb60e8720ebe0796936f65d0322,2026-07-23T15:56:51.817982+08:00,predict_match_v18_lite
5789,5992,97760ec8e6510557715d87ec5e9dad4126a20bbf79ce8b76c6926263f7143e8a,2026-07-23T15:56:56.766426+08:00,predict_match_v18_lite
5790,5993,3e4808173f7e26a6375740699458d47df226565657d886c5957968d1fc720ce7,2026-07-23T15:57:01.736964+08:00,predict_match_v18_lite
5791,5994,f2e4fc0fe677510dfb333970a41ce5e2494ccea715d3750643ac80da01ebb86a,2026-07-23T15:57:06.842065+08:00,predict_match_v18_lite
5792,5995,3a34aff720543690bc87e71fbee42d375749cb08b5f15a59a4c129fadc722604,2026-07-23T15:57:11.785768+08:00,predict_match_v18_lite
5793,5996,0dcdc353ed3f22d9d87a362cb0943b6f2ce298376c4c5fef3b8edd08973d2a14,2026-07-23T15:57:16.749113+08:00,predict_match_v18_lite
5794,5997,4c9d495912fa8686ab3ad6f590dffd75bbe662e469cbba3a463b79a5b1487497,2026-07-23T15:57:21.154607+08:00,predict_match_v18_lite
5795,5998,2679b405d19953bc1a2ea8c83d308a7bbc75556b49cd38c0ad1177e7bfc52b81,2026-07-23T15:57:25.577891+08:00,predict_match_v18_lite
5796,5999,4507b603418599686e2a2935927fe94b8609a4aecb4dcbcee9b8eca61c0d8745,2026-07-23T15:57:51.725224+08:00,predict_match_v18_lite
5797,6000,6760aa97b5afa5cd96ce55bdfaa8c0530627012c7ed65aaf342080f002ce5e65,2026-07-23T15:57:57.415546+08:00,predict_match_v18_lite
5798,6001,6c1122b3381871284b1737b6825137820d8d36a3e7dbbfdc3a582a142f22f019,2026-07-23T15:58:02.484793+08:00,predict_match_v18_lite
5799,6002,16c75fdd8b57f83f414584bf45f38481b544405d1697a94a984f523f0b55301d,2026-07-23T15:58:08.165976+08:00,predict_match_v18_lite
5800,6003,702e351a93211cb3d4245e87495c0c11145658965c0fde09719b4dcad8e0a2b8,2026-07-23T15:58:13.047940+08:00,predict_match_v18_lite
5801,6004,897e6a379559424b5895d2550a2001f9f353f429ddc1de3b2ae3e198c9cc8a45,2026-07-23T15:58:18.180417+08:00,predict_match_v18_lite
5802,6005,ef96da21bc53982cba6cf29804933ec0a0a6547e67dc0581f8bfb3238268800f,2026-07-23T15:58:23.227865+08:00,predict_match_v18_lite
5803,6006,7b08d31e6075f8691e80144ed8cbbf16c3207f273fffc4294d98e69afde02859,2026-07-23T15:58:28.377740+08:00,predict_match_v18_lite
5804,6007,402daae172f925efef91a12b8a1150ea22a2c85f5ef6a6ceeb71c2ab0dda8e07,2026-07-23T15:58:33.332450+08:00,predict_match_v18_lite
5805,6008,f2922e9eefac1f8f744209df7f01004cd4250b52ab51e3df122fbb10a44f6880,2026-07-23T15:58:37.778907+08:00,predict_match_v18_lite
5806,6009,ce4a277f75364a534b80b54e996e014cf1637930e28ec849a14dace4258ed69e,2026-07-23T15:58:42.254116+08:00,predict_match_v18_lite
5807,6010,d11ae96b02fdb1ad29cf239076986da248de5df43f02acd5b7eab3b3c15601e3,2026-07-23T15:59:17.301293+08:00,predict_match_v18_lite
5808,6011,e21e836e6f97dd0dd8661467bf6f97593d6ddb9aff231cd70a22063c9514d0aa,2026-07-23T15:59:23.020215+08:00,predict_match_v18_lite
5809,6012,4942e3bbe04906d6d76f860df5cbd1922427740ef777547750dda4c9fd06fec2,2026-07-23T15:59:28.079288+08:00,predict_match_v18_lite
5810,6013,85380626c34a03acf6abf4d9ab2040e240c0f76654539be1f27e41d93e0d5360,2026-07-23T15:59:33.878644+08:00,predict_match_v18_lite
5811,6014,e51f83a1e6fa50fdf6ffec960d96fcbc58867df08ef3116693c4f90abe06b6e1,2026-07-23T15:59:38.912093+08:00,predict_match_v18_lite
5812,6015,bd9394cc6b1e2728b5ec54d695bc2f5a614a731ef520e079e9a9f4427ce76961,2026-07-23T15:59:43.958868+08:00,predict_match_v18_lite
5813,6016,861ee75b917829384dd3abcc6e118524a699315d4c14e5ee7dad6e250a5cdd3f,2026-07-23T15:59:49.028911+08:00,predict_match_v18_lite
5814,6017,f0c5799528bb8bb0214ab993028a9fabfb6ea935d269f5d3c65eb57e6ac4d89a,2026-07-23T15:59:53.988880+08:00,predict_match_v18_lite
5815,6018,ed202b69f1db762fac5ec4d8d9152b2e237a5a19f37ffb9b49c3e158de664b47,2026-07-23T15:59:58.978069+08:00,predict_match_v18_lite
5816,6019,afd083e10a41d6982ad1154bb67110ae6178ac0c1e7fc3c702cacf06dcf4083c,2026-07-23T16:00:04.226882+08:00,predict_match_v18_lite
5817,6020,d383409d2987fac8429c4bf41e3d65ebd67a5195512078286f2525b638374ba8,2026-07-23T16:00:08.834622+08:00,predict_match_v18_lite
5818,6021,5324cfb62197d672a3d2590bf8fe7fc6e43f18c33ec5e94a3f9105587457a3da,2026-07-23T16:28:29.236395+08:00,predict_match_v18_lite
5819,6022,f3aa203166f3bf8a05a7d8bd74777e2bf54fad8df2b76edb57d924b1b7e142d2,2026-07-23T16:28:30.153010+08:00,predict_match_v18_lite
5820,6023,4f40b8156000401089dc5a4f34d7cfe07e6345b7ab96e50699a6b7f50e40e607,2026-07-23T16:28:32.281977+08:00,predict_match_v18_lite
5821,6024,8357671880e338eabaa9000daf6cdde9a1b6b007b77cefb30bbabe5cd75df046,2026-07-23T16:28:32.716075+08:00,predict_match_v18_lite
5822,6025,1ce9e3f944d73e96b443708b7b6342e8e8678914317cc780ecdbefd7e0f16437,2026-07-23T16:28:34.370850+08:00,predict_match_v18_lite
5823,6026,7e2d013f93dee080222d03710f0025f68da8ae8f3a661eecee87ac8dd0eb4f33,2026-07-23T16:28:34.812932+08:00,predict_match_v18_lite
5824,6027,b685d984cf8538752c00dc713be51b8844e5e59d9281dac7845c88371492632e,2026-07-23T16:28:36.480240+08:00,predict_match_v18_lite
5825,6028,1d52abaa04bc959addabf8f79d843c76294534fe1a99d549bf59565880a6499c,2026-07-23T16:28:38.143194+08:00,predict_match_v18_lite
5826,6029,4ad75731fe51c548c81cd6f8477ed750506e38024d2b21960a2e4ce5aa598c5d,2026-07-23T16:28:39.785529+08:00,predict_match_v18_lite
5827,6030,9c0d1c22a6b23edf2889c6f909dc78caac6a66b50c1fb9170fab43f85ceebce7,2026-07-23T16:29:29.401208+08:00,predict_match_v18_lite
5828,6031,929d6330442d7b39a9541d51a2bf3434efcc15e0f688ade311932c28f0a922b7,2026-07-23T16:29:30.340928+08:00,predict_match_v18_lite
5829,6032,8f4041efbdf889914900e764eb423ce788e63f5348d4ae0342f0eb68dfc7a6f0,2026-07-23T16:29:32.477143+08:00,predict_match_v18_lite
5830,6033,69e804d880bad90dc2b21cf6c1b3f01be6a4d97880c811f9c95da2e2bba4b40b,2026-07-23T16:29:32.914354+08:00,predict_match_v18_lite
5831,6034,094021b1a4470717e1b232ce3e2d3884130ee328bcf1cf9ad4adfd06dd36e967,2026-07-23T16:29:34.569949+08:00,predict_match_v18_lite
5832,6035,a34ce07c836d15a52f7e976f83f66c20e8477e6f1018b4dd07268b6b4c2161e4,2026-07-23T16:29:35.020479+08:00,predict_match_v18_lite
5833,6036,59ed17bcaa860eecd3f49982fd7390fbfba13fe3c480f1414a9c924df0700fde,2026-07-23T16:29:36.748266+08:00,predict_match_v18_lite
5834,6037,7768fcb1b1bc24ae6e4e698101dcf4bea9c6432e36eb03a72379a09c11feac8c,2026-07-23T16:29:38.427542+08:00,predict_match_v18_lite
5835,6038,92a634af46b47e8caf84dd96cc206a2fb7797d846d67b4dd4771e67ebeac86f8,2026-07-23T16:29:40.307428+08:00,predict_match_v18_lite
5836,6039,a737def5c96450376f415f23c5df2e6545edf84a116481debd67369a8b0c2a87,2026-07-23T16:48:44.479843+08:00,predict_match_v18_lite
